Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE36,OUT019,394.0022888183594
FDI24,OUT017,2078.64697265625
FDB28,OUT018,2810.355712890625
FDV11,OUT017,3003.418212890625
FDP01,OUT046,1993.4398193359375
FDD34,OUT027,3930.9208984375
FDJ50,OUT027,1894.6849365234375
FDZ44,OUT013,1350.6285400390625
DRO59,OUT035,1642.3271484375
DRB48,OUT045,527.5349731445312
FDR21,OUT018,2508.375732421875
NCE42,OUT010,322.4560852050781
FDO23,OUT046,1802.954345703125
NCE30,OUT018,2143.84619140625
FDQ22,OUT035,627.3490600585938
FDY01,OUT045,1401.1488037109375
FDS08,OUT017,2373.061279296875
FDG28,OUT018,3041.140625
FDQ51,OUT018,551.7506103515625
FDB05,OUT017,2486.751953125
FDO56,OUT049,1956.721435546875
FDE02,OUT018,1291.9930419921875
FDN45,OUT017,3104.8681640625
FDS09,OUT013,721.8467407226562
NCA54,OUT018,2350.498046875
FDP09,OUT010,404.6831359863281
FDC53,OUT045,759.3955078125
NCM55,OUT017,2786.838134765625
FDL09,OUT018,2879.03271484375
FDA11,OUT019,464.1736145019531
FDA50,OUT045,886.8977661132812
FDC23,OUT017,2700.1884765625
FDE22,OUT049,2973.396484375
FDD23,OUT046,3467.954345703125
NCA29,OUT049,3594.086669921875
FDK38,OUT046,2407.99365234375
DRC13,OUT046,1733.890380859375
NCP43,OUT049,3131.070556640625
FDX28,OUT049,993.0870971679688
FDF08,OUT049,1501.333251953125
FDZ33,OUT046,3253.0458984375
FDD10,OUT049,2697.28857421875
FDO58,OUT017,2406.14990234375
FDI50,OUT017,3551.919921875
FDO58,OUT045,1629.8834228515625
FDX08,OUT013,2970.836669921875
NCK17,OUT010,155.5728302001953
FDF39,OUT035,5445.56298828125
FDU45,OUT010,186.24441528320312
NCJ18,OUT018,1222.159912109375
DRC27,OUT019,549.7759399414062
DRC25,OUT035,1861.067138671875
FDU59,OUT035,2532.1357421875
FDU28,OUT035,3123.06884765625
NCP30,OUT046,748.5218505859375
FDB39,OUT018,1222.2935791015625
FDE41,OUT013,928.5482788085938
DRH11,OUT010,60.0407600402832
FDA58,OUT045,3075.675537109375
FDU50,OUT046,2306.23193359375
FDM34,OUT013,1948.31787109375
FDM44,OUT027,2074.149169921875
FDR39,OUT045,1620.860595703125
FDM25,OUT045,2450.15380859375
FDQ49,OUT049,2877.537109375
DRH25,OUT018,403.5935974121094
FDM09,OUT027,4010.411865234375
FDL44,OUT019,469.76025390625
NCR42,OUT018,888.9312744140625
DRL59,OUT046,1488.349365234375
FDX43,OUT013,2783.219482421875
DRK47,OUT010,543.4892578125
FDU48,OUT018,1593.240966796875
FDY12,OUT045,607.811767578125
NCN43,OUT018,1448.2349853515625
NCM55,OUT018,2798.481201171875
FDQ21,OUT027,2745.831787109375
FDX13,OUT035,3845.151611328125
NCK30,OUT027,6283.1943359375
FDG20,OUT049,2707.517333984375
DRG27,OUT017,868.5466918945312
FDY14,OUT018,3534.233642578125
FDP59,OUT035,1385.0938720703125
FDU60,OUT017,2338.906982421875
NCC18,OUT019,456.87933349609375
DRJ39,OUT017,4063.947021484375
FDS07,OUT049,1186.718994140625
FDM08,OUT027,6077.19189453125
FDP51,OUT045,1258.6790771484375
FDU16,OUT035,1496.02978515625
FDH12,OUT013,1906.8218994140625
DRE48,OUT010,524.1212768554688
NCL42,OUT027,6987.41455078125
FDR21,OUT045,1511.3812255859375
NCW29,OUT035,2833.320556640625
FDO11,OUT013,2964.324951171875
NCM31,OUT049,2515.91015625
FDV35,OUT019,255.41612243652344
FDF58,OUT017,685.6959838867188
NCE43,OUT049,3988.166015625
FDA02,OUT035,2629.749755859375
DRL37,OUT010,102.53109741210938
FDR24,OUT018,1700.4515380859375
FDW59,OUT049,1684.406494140625
FDS22,OUT049,549.0249633789062
FDW24,OUT017,778.38720703125
FDU24,OUT035,851.3372802734375
FDA21,OUT027,4982.818359375
FDH58,OUT027,3118.779541015625
FDW36,OUT018,1571.0804443359375
FDI45,OUT027,5076.14794921875
FDU01,OUT018,2394.91455078125
FDF35,OUT027,4061.335205078125
FDU43,OUT019,415.1744079589844
FDE24,OUT019,425.54779052734375
FDK50,OUT049,2464.17919921875
FDG31,OUT045,901.9579467773438
FDC60,OUT045,899.2402954101562
FDL36,OUT013,1189.6923828125
FDP21,OUT013,2247.594482421875
FDW16,OUT045,681.2902221679688
FDX02,OUT017,3949.71826171875
FDQ58,OUT027,3667.5849609375
FDT51,OUT046,2278.040283203125
FDD59,OUT049,1361.2103271484375
NCM42,OUT018,1950.986328125
FDA57,OUT018,632.5418090820312
FDZ48,OUT035,1888.5269775390625
FDE46,OUT045,1999.3243408203125
NCZ30,OUT019,267.3765563964844
FDB56,OUT017,3720.05712890625
FDA25,OUT027,3267.978515625
FDD20,OUT013,2111.77734375
FDL25,OUT013,1351.4871826171875
NCO18,OUT049,3383.67529296875
FDJ45,OUT017,316.21563720703125
FDR12,OUT035,3324.076171875
NCF19,OUT010,36.050872802734375
FDK25,OUT046,3056.6923828125
NCR17,OUT046,2490.220703125
FDC52,OUT046,2786.212890625
NCA54,OUT017,3212.46240234375
FDR45,OUT010,549.3883666992188
NCM19,OUT049,2069.247314453125
FDF39,OUT027,8394.3125
FDX23,OUT049,1190.8402099609375
FDD58,OUT027,3164.781005859375
FDX28,OUT013,803.3580932617188
NCD31,OUT013,2318.740478515625
FDU57,OUT018,2286.69091796875
FDI27,OUT046,813.6669311523438
NCM42,OUT046,1555.8880615234375
FDD32,OUT027,2521.441650390625
FDI34,OUT013,2864.896240234375
NCM29,OUT049,2625.92236328125
FDG46,OUT018,1860.52197265625
DRC01,OUT010,230.26608276367188
FDB15,OUT027,6973.42578125
NCA17,OUT027,4353.876953125
FDF10,OUT046,3347.36376953125
FDR26,OUT027,4466.560546875
FDI02,OUT049,1809.328857421875
NCM54,OUT010,349.8885803222656
FDF14,OUT013,2021.97607421875
FDJ33,OUT010,171.57485961914062
FDM20,OUT035,3350.662109375
FDC03,OUT027,4553.7626953125
NCX05,OUT046,1846.272216796875
NCM41,OUT027,2891.643798828125
NCU29,OUT010,495.2140808105469
FDQ59,OUT017,1128.404052734375
FDH46,OUT010,182.515380859375
FDH09,OUT013,480.2634582519531
NCD06,OUT045,533.8899536132812
FDC15,OUT035,1926.249267578125
DRD37,OUT027,1710.0379638671875
FDT28,OUT027,3840.79296875
FDR28,OUT027,4738.99853515625
FDT38,OUT017,736.457763671875
FDV34,OUT027,2049.192626953125
FDY52,OUT035,696.0990600585938
FDB34,OUT013,896.4345703125
DRL23,OUT018,1072.5684814453125
DRB24,OUT046,2200.782470703125
FDJ50,OUT046,860.9857788085938
FDQ49,OUT035,2149.63134765625
FDP20,OUT035,2338.4794921875
FDV19,OUT027,4206.462890625
NCR54,OUT045,2754.572998046875
FDO09,OUT010,652.55126953125
FDS57,OUT018,2104.00244140625
FDN10,OUT049,2642.264404296875
FDV23,OUT049,2324.143798828125
FDY28,OUT049,3508.714111328125
DRG51,OUT013,2497.544921875
FDD45,OUT019,290.58221435546875
NCL18,OUT027,4958.337890625
NCM29,OUT013,1853.1102294921875
FDF17,OUT027,5975.67822265625
FDE22,OUT017,2355.47998046875
FDQ22,OUT017,407.2041320800781
FDS01,OUT013,2965.47021484375
FDW35,OUT027,591.335693359375
FDJ33,OUT046,2229.185791015625
NCF54,OUT035,3070.11376953125
FDE09,OUT013,1579.1392822265625
NCE06,OUT045,2315.79931640625
DRH49,OUT049,1615.3662109375
FDY43,OUT045,1882.6929931640625
NCT05,OUT017,3200.030029296875
FDZ34,OUT045,1457.3807373046875
FDL38,OUT017,1108.9659423828125
FDZ31,OUT017,3110.083251953125
FDR14,OUT035,803.2127075195312
NCN54,OUT049,1670.232666015625
NCC42,OUT027,4212.42919921875
FDK08,OUT017,1125.6722412109375
FDP59,OUT013,1586.31201171875
FDV22,OUT035,2779.092041015625
FDD33,OUT035,3417.8076171875
DRE60,OUT027,4541.23095703125
FDK52,OUT046,3209.40576171875
FDA02,OUT017,2017.9627685546875
FDM56,OUT049,1682.187744140625
FDE57,OUT035,2791.006103515625
FDM32,OUT045,1004.1895751953125
NCQ30,OUT027,3140.77587890625
FDQ27,OUT027,2953.947021484375
FDT60,OUT027,3453.047119140625
FDU43,OUT049,3877.276611328125
NCO55,OUT035,2747.646728515625
FDG02,OUT045,2926.8359375
FDJ28,OUT013,3988.27734375
FDP40,OUT045,1892.02197265625
FDJ38,OUT045,2698.878662109375
NCC54,OUT017,2933.735595703125
NCZ41,OUT046,2625.240478515625
FDK38,OUT019,667.8417358398438
FDU52,OUT013,2068.5244140625
FDC40,OUT046,772.2439575195312
NCR30,OUT017,649.1229248046875
NCN18,OUT017,1566.524658203125
FDB50,OUT035,1045.5533447265625
FDG04,OUT013,2348.0986328125
FDR26,OUT035,2406.0576171875
NCT17,OUT018,2301.902099609375
FDX35,OUT027,4355.5322265625
FDS12,OUT046,1641.6107177734375
NCZ29,OUT027,3704.992431640625
FDB38,OUT010,226.76048278808594
FDP12,OUT013,539.0042724609375
FDP22,OUT046,530.1267700195312
FDS26,OUT018,4486.65771484375
FDR52,OUT046,3744.3388671875
DRJ13,OUT046,2275.884521484375
FDU48,OUT027,3514.882080078125
FDE29,OUT035,601.633056640625
NCT29,OUT049,1760.1939697265625
DRK37,OUT018,3033.6103515625
FDK55,OUT046,600.0130615234375
FDR07,OUT046,1166.0748291015625
FDO21,OUT027,5423.20703125
FDK46,OUT049,5076.4580078125
FDB12,OUT045,691.6082153320312
FDT31,OUT027,4670.2587890625
FDJ33,OUT045,1705.38720703125
FDC26,OUT027,3156.758544921875
NCQ02,OUT045,2904.333251953125
FDP08,OUT010,510.9118957519531
FDB11,OUT027,4911.64111328125
FDV55,OUT013,1648.2593994140625
FDW20,OUT049,2466.39111328125
NCJ18,OUT019,282.8630676269531
FDC41,OUT018,719.066650390625
FDE14,OUT027,2700.12939453125
FDG35,OUT013,3301.795654296875
FDF45,OUT035,1364.959716796875
FDS19,OUT027,2262.17138671875
FDS58,OUT019,373.8061218261719
FDA26,OUT017,4402.4169921875
FDM32,OUT049,1746.6085205078125
FDL45,OUT046,2616.609619140625
FDZ55,OUT049,1991.6065673828125
FDY37,OUT049,2181.431396484375
FDO46,OUT046,2374.047119140625
FDQ60,OUT046,2720.292724609375
FDA19,OUT018,2356.80615234375
FDL15,OUT046,1771.776611328125
FDM10,OUT018,3025.859375
NCL05,OUT017,657.8866577148438
DRK49,OUT010,69.42942810058594
NCE18,OUT027,7517.43359375
FDG40,OUT049,504.85675048828125
DRI59,OUT045,2708.951904296875
FDK28,OUT035,2825.693359375
NCD06,OUT019,128.6488800048828
FDO11,OUT019,410.227294921875
FDK27,OUT046,1946.2061767578125
FDT43,OUT027,1531.805908203125
FDD38,OUT018,1484.032470703125
FDA16,OUT049,4024.79638671875
FDL14,OUT027,3626.97119140625
NCM17,OUT049,918.4728393554688
FDD20,OUT045,1484.742431640625
FDA40,OUT045,485.7253112792969
FDL43,OUT045,1094.1185302734375
FDV15,OUT045,766.3182373046875
FDE52,OUT046,1628.8282470703125
NCL17,OUT010,271.57269287109375
NCJ31,OUT045,3011.752197265625
FDR60,OUT045,749.3595581054688
NCA18,OUT035,2036.9241943359375
FDS21,OUT027,1822.15283203125
FDW09,OUT035,1467.782958984375
FDL26,OUT035,2957.54296875
FDS47,OUT018,1078.2142333984375
FDC39,OUT046,4041.445068359375
FDT51,OUT035,1605.12353515625
FDK40,OUT035,3225.842041015625
NCG19,OUT045,3095.21630859375
FDZ07,OUT046,792.8814697265625
FDF08,OUT027,2498.50390625
FDO04,OUT013,561.4000854492188
FDK41,OUT018,738.076171875
FDP15,OUT049,4802.1015625
NCD43,OUT018,1867.5584716796875
NCP18,OUT013,2049.2314453125
FDZ51,OUT046,2149.703857421875
DRH13,OUT035,2226.572265625
FDF38,OUT045,311.8502197265625
NCI43,OUT045,544.9535522460938
FDM38,OUT027,2365.71923828125
FDS03,OUT013,814.292724609375
DRJ47,OUT017,3095.525146484375
FDT50,OUT010,139.80462646484375
FDV02,OUT046,2760.767578125
NCG18,OUT017,1339.765625
FDW52,OUT046,3246.006591796875
FDS40,OUT035,636.3679809570312
FDN31,OUT017,2619.4140625
FDA37,OUT045,1536.0941162109375
FDA15,OUT046,4039.893798828125
FDL39,OUT046,2541.3447265625
FDJ53,OUT045,807.1026611328125
FDX22,OUT013,2369.339599609375
NCZ42,OUT045,2984.847900390625
FDD56,OUT027,5340.14111328125
FDD40,OUT017,3250.4091796875
FDS50,OUT013,3063.09619140625
NCN14,OUT013,3071.77294921875
FDT15,OUT013,2539.982421875
NCS18,OUT027,2976.223876953125
NCO26,OUT010,239.74591064453125
FDF58,OUT018,1041.921630859375
NCB19,OUT013,1536.6795654296875
FDH26,OUT017,2222.3544921875
DRB24,OUT027,4957.44091796875
FDA49,OUT018,836.0601196289062
FDB32,OUT045,1067.4219970703125
FDI36,OUT017,2621.36474609375
NCA17,OUT010,284.48675537109375
FDH22,OUT013,1705.8729248046875
NCM26,OUT018,2528.52197265625
FDT15,OUT027,5156.44873046875
FDB16,OUT018,1404.509033203125
NCP54,OUT027,3258.6806640625
FDJ36,OUT013,983.2357788085938
FDO28,OUT045,1144.490234375
FDU09,OUT013,336.2189636230469
FDF29,OUT017,608.1768798828125
FDY08,OUT013,2455.656494140625
DRJ59,OUT018,447.890869140625
FDT23,OUT027,2052.972412109375
FDU15,OUT018,528.9794921875
FDT47,OUT013,636.0433959960938
FDI53,OUT019,372.325927734375
FDR59,OUT018,3441.076904296875
FDD53,OUT035,607.887451171875
FDY51,OUT017,3411.533447265625
FDT04,OUT049,595.0631713867188
FDU51,OUT049,2829.197021484375
FDG14,OUT035,1920.9947509765625
NCU06,OUT045,2559.283935546875
DRG25,OUT046,2463.442626953125
DRH49,OUT035,1037.83642578125
FDN15,OUT035,3089.1708984375
FDL43,OUT018,1345.776123046875
NCT18,OUT049,3645.003662109375
NCB31,OUT013,4033.22509765625
FDK57,OUT035,2345.183837890625
FDY04,OUT019,294.5140686035156
NCP54,OUT046,2130.24560546875
FDF41,OUT013,3269.690673828125
FDM01,OUT045,290.61187744140625
FDW03,OUT045,1334.6239013671875
FDF28,OUT045,1100.2271728515625
FDY37,OUT017,2055.91162109375
FDQ03,OUT017,3391.878662109375
FDP51,OUT027,3375.480224609375
FDJ40,OUT017,1571.0501708984375
FDC32,OUT049,1380.761474609375
DRI49,OUT027,1518.3385009765625
NCW54,OUT017,329.7397766113281
FDF09,OUT017,540.6951293945312
FDP45,OUT018,2609.761962890625
DRJ23,OUT018,2340.380126953125
FDS59,OUT017,2065.953857421875
FDY08,OUT046,2327.830322265625
FDX16,OUT049,1727.8988037109375
FDY16,OUT018,1911.2379150390625
FDK32,OUT035,3102.26708984375
FDQ22,OUT013,257.0358581542969
NCC31,OUT018,2406.805908203125
FDG58,OUT049,2528.160888671875
DRF48,OUT013,2729.400390625
DRH36,OUT049,1736.7032470703125
NCR30,OUT035,1740.78857421875
FDB03,OUT019,535.9940795898438
FDZ28,OUT027,3249.11572265625
FDR35,OUT017,3224.157470703125
DRD15,OUT027,5569.990234375
FDJ33,OUT019,469.14617919921875
FDA56,OUT010,261.094482421875
FDP56,OUT046,1128.621826171875
NCT30,OUT046,511.80218505859375
FDK15,OUT017,2026.34033203125
FDH44,OUT018,2084.26025390625
FDV01,OUT013,2242.496826171875
DRG03,OUT017,1979.4561767578125
FDG50,OUT027,2754.60595703125
FDR16,OUT010,402.1889953613281
FDZ60,OUT046,2016.3216552734375
DRG03,OUT045,2047.6156005859375
FDS56,OUT018,3407.73974609375
FDU33,OUT045,240.7208251953125
DRD27,OUT035,1502.7275390625
FDW22,OUT046,2164.295166015625
DRA24,OUT045,2153.15087890625
FDF38,OUT049,563.1655883789062
FDX48,OUT013,2277.5048828125
FDS58,OUT018,2481.811279296875
FDC32,OUT046,1134.3271484375
NCQ29,OUT045,3603.390380859375
DRK39,OUT018,1227.0794677734375
NCS38,OUT017,1324.54345703125
DRO47,OUT013,2213.171142578125
DRG27,OUT027,1910.873779296875
FDC57,OUT027,5223.6884765625
FDS55,OUT046,2954.76171875
NCJ06,OUT018,1667.6046142578125
FDO01,OUT019,92.00379943847656
NCM55,OUT045,2789.98974609375
FDC52,OUT049,2324.42333984375
FDQ15,OUT045,1227.9490966796875
NCT30,OUT027,1616.7449951171875
NCR42,OUT027,1116.089599609375
FDD28,OUT035,555.9482421875
FDQ34,OUT049,1890.6636962890625
FDZ12,OUT027,4010.654541015625
DRE13,OUT019,311.0156555175781
NCN07,OUT019,352.13616943359375
FDM28,OUT035,3068.4013671875
FDI10,OUT017,2430.3740234375
FDQ25,OUT013,2141.4052734375
FDA38,OUT010,592.2440795898438
DRI13,OUT049,3763.52197265625
FDY20,OUT027,2474.386474609375
NCZ53,OUT035,3589.558349609375
NCM31,OUT013,2827.589111328125
DRB01,OUT017,2140.309326171875
DRF37,OUT046,4056.98095703125
NCF42,OUT049,3075.24267578125
FDF16,OUT018,3311.361328125
FDB41,OUT013,650.4657592773438
FDR34,OUT013,3915.454345703125
FDR15,OUT018,1776.0050048828125
NCV42,OUT019,248.74989318847656
FDW51,OUT035,2891.013916015625
FDU36,OUT017,1965.798095703125
FDX60,OUT049,1330.2259521484375
FDY03,OUT035,2361.611572265625
FDW55,OUT045,4434.53369140625
FDT01,OUT010,1826.0687255859375
FDG58,OUT013,2293.65380859375
FDK21,OUT017,5750.447265625
NCS41,OUT019,388.8359680175781
FDS10,OUT045,1676.3955078125
NCT53,OUT046,3462.853759765625
FDJ28,OUT018,2200.591064453125
FDX44,OUT045,1067.141845703125
FDT20,OUT018,543.641845703125
FDO44,OUT017,1313.316162109375
NCX17,OUT049,3861.035400390625
FDY01,OUT017,2680.95556640625
FDJ12,OUT027,5495.34619140625
DRK35,OUT018,248.79971313476562
FDD47,OUT019,254.16046142578125
NCM53,OUT035,1911.471435546875
FDO45,OUT013,1356.2237548828125
NCM42,OUT010,354.8462829589844
FDE04,OUT046,2768.235107421875
NCI30,OUT027,6584.87841796875
FDZ19,OUT013,2764.537109375
FDW57,OUT013,2359.581787109375
FDA25,OUT013,829.8321533203125
FDT22,OUT046,826.3461303710938
FDP51,OUT013,1956.733642578125
FDD48,OUT027,2855.563232421875
FDY39,OUT035,2729.12548828125
FDO48,OUT010,545.3688354492188
FDD23,OUT027,2030.3597412109375
DRN35,OUT027,1524.0697021484375
FDT01,OUT035,2384.05224609375
FDC20,OUT010,59.090354919433594
DRJ35,OUT035,1132.7962646484375
FDB32,OUT046,1592.669921875
FDL24,OUT046,4104.80712890625
NCV42,OUT035,1126.558349609375
FDZ46,OUT046,2165.671875
FDC15,OUT013,2073.555908203125
FDD08,OUT019,146.6456756591797
FDY50,OUT049,1342.063720703125
FDD36,OUT013,2071.731201171875
FDG57,OUT027,1720.2271728515625
FDL21,OUT018,353.34576416015625
FDN16,OUT027,2704.114501953125
FDJ09,OUT027,1007.2962036132812
FDS01,OUT010,372.0906677246094
FDV33,OUT017,3875.337646484375
DRE12,OUT017,1644.48486328125
FDR07,OUT013,1177.91845703125
FDP48,OUT010,396.5996398925781
NCB55,OUT035,981.0017700195312
FDQ08,OUT013,1075.8900146484375
FDR34,OUT035,4361.4736328125
FDO33,OUT046,2537.56591796875
FDP13,OUT045,307.5002136230469
FDX12,OUT049,4049.42041015625
NCT06,OUT049,3191.13134765625
FDR16,OUT019,382.2498474121094
FDE36,OUT046,1066.6058349609375
FDZ36,OUT049,4416.49560546875
FDV13,OUT045,1199.1912841796875
NCZ17,OUT035,668.4887084960938
FDU56,OUT045,2668.462646484375
FDM09,OUT035,2631.014892578125
FDV02,OUT017,2789.52978515625
FDS34,OUT018,572.5018310546875
FDA11,OUT049,1404.0303955078125
FDP09,OUT017,3087.692138671875
FDB29,OUT027,2954.465576171875
FDT19,OUT017,2430.937744140625
DRH15,OUT017,930.77294921875
FDY38,OUT046,3659.24560546875
FDF14,OUT027,4225.24951171875
FDN48,OUT010,190.64019775390625
FDQ12,OUT013,4707.9638671875
NCJ43,OUT045,3005.587646484375
FDE17,OUT019,279.7688903808594
FDB05,OUT035,3822.797607421875
FDH10,OUT045,1470.3968505859375
NCR06,OUT017,569.3291625976562
FDU32,OUT018,2101.314697265625
FDD56,OUT049,2998.595458984375
FDO36,OUT018,2241.128662109375
FDH16,OUT010,205.66287231445312
FDX10,OUT018,531.1990356445312
FDZ37,OUT017,994.6238403320312
FDU31,OUT010,411.8971862792969
DRC49,OUT049,1820.06591796875
FDL15,OUT045,1195.389404296875
FDN32,OUT019,590.6383666992188
DRH59,OUT027,2579.27587890625
NCU29,OUT049,2240.154052734375
FDR37,OUT019,146.31890869140625
FDS14,OUT018,2107.353759765625
FDU02,OUT027,6201.8701171875
FDJ08,OUT035,3260.380126953125
NCZ06,OUT045,2905.538330078125
FDO31,OUT049,980.9921264648438
FDH31,OUT018,915.5275268554688
FDS58,OUT017,2947.600830078125
NCA53,OUT027,1853.5791015625
FDF50,OUT046,2984.621337890625
NCW42,OUT049,3199.93603515625
NCQ17,OUT045,1276.6195068359375
FDK51,OUT018,4764.67529296875
NCW41,OUT010,269.0694885253906
NCR29,OUT017,647.9110107421875
FDB08,OUT019,372.8035583496094
FDA40,OUT027,2371.627197265625
FDL14,OUT018,1963.5589599609375
FDB47,OUT046,3611.94140625
FDO03,OUT035,3505.239013671875
DRK13,OUT019,456.6309509277344
FDX13,OUT010,497.0579833984375
FDF52,OUT046,3009.7666015625
FDT11,OUT013,2065.1044921875
FDB08,OUT013,2420.502685546875
FDQ28,OUT018,1991.5889892578125
FDD29,OUT045,4043.31494140625
NCQ29,OUT027,6967.29833984375
NCO02,OUT013,929.616943359375
FDR56,OUT010,450.2518615722656
NCM54,OUT049,2763.31689453125
FDP51,OUT035,1875.114501953125
FDT38,OUT013,730.036865234375
FDZ20,OUT018,3184.76708984375
FDJ53,OUT013,1557.622802734375
FDX13,OUT049,4550.10107421875
FDP58,OUT035,4003.630859375
NCK31,OUT019,91.53060150146484
FDA35,OUT018,2180.553955078125
FDV37,OUT018,2011.1995849609375
NCO07,OUT027,4355.5439453125
FDA20,OUT045,1870.281005859375
FDZ59,OUT035,3370.000244140625
NCY17,OUT017,675.395263671875
FDQ28,OUT035,2633.610107421875
FDV35,OUT017,2619.55419921875
FDQ36,OUT013,566.9777221679688
FDD34,OUT018,2649.3076171875
FDK51,OUT045,5425.388671875
FDV31,OUT035,3535.485595703125
FDR04,OUT035,1180.54736328125
FDR14,OUT049,1115.08447265625
DRC36,OUT010,487.0354309082031
FDE39,OUT019,243.8962860107422
FDP57,OUT049,2056.635986328125
FDE57,OUT046,2863.266357421875
NCN18,OUT046,1472.0712890625
NCQ05,OUT018,2053.597900390625
FDW47,OUT035,2049.822021484375
FDV46,OUT035,2621.52197265625
NCP29,OUT045,451.061767578125
FDE09,OUT018,1794.7039794921875
NCU06,OUT027,6034.56591796875
FDT19,OUT010,410.7167053222656
DRF15,OUT017,2466.749267578125
DRI51,OUT013,2077.04541015625
NCX54,OUT013,1165.9498291015625
DRE01,OUT013,4184.140625
NCB07,OUT045,2304.176513671875
FDU50,OUT035,1984.4638671875
FDG40,OUT035,587.347900390625
FDW10,OUT018,2679.34912109375
FDX51,OUT013,2937.6123046875
NCP17,OUT045,652.6345825195312
FDP21,OUT035,1872.6390380859375
FDL04,OUT045,1573.8291015625
FDV23,OUT013,2763.995361328125
FDF24,OUT046,2021.2650146484375
FDH56,OUT027,3254.773681640625
FDB51,OUT049,968.1262817382812
FDI58,OUT027,2726.4765625
FDR20,OUT013,884.1362915039062
FDC51,OUT018,2030.536865234375
FDB16,OUT027,2590.152099609375
FDE40,OUT049,798.3595581054688
NCM17,OUT035,663.31689453125
FDU56,OUT035,3958.036865234375
FDS32,OUT019,396.895751953125
FDX02,OUT049,2635.67578125
FDT39,OUT027,941.5368041992188
FDE35,OUT017,888.87646484375
NCI42,OUT019,390.80670166015625
DRL23,OUT046,2154.372314453125
FDA10,OUT046,2172.787109375
FDA11,OUT013,1289.931396484375
NCM06,OUT046,4400.01806640625
NCT05,OUT035,5152.46826171875
NCQ02,OUT010,439.1912841796875
NCY06,OUT049,2690.689453125
FDY56,OUT035,3762.870849609375
FDL02,OUT035,2075.961181640625
NCI06,OUT035,2395.043212890625
FDQ14,OUT045,1937.6092529296875
FDQ12,OUT017,2304.859375
FDP36,OUT046,884.9113159179688
FDK21,OUT027,5437.13720703125
FDO40,OUT045,1770.19140625
NCK54,OUT019,379.551025390625
FDY09,OUT018,2017.016357421875
NCW30,OUT049,4787.0947265625
NCC55,OUT027,897.179931640625
FDE58,OUT018,1757.0032958984375
FDR39,OUT013,2291.851806640625
FDU28,OUT049,2730.778076171875
FDH08,OUT017,3411.15869140625
FDG35,OUT045,4443.94873046875
FDG22,OUT049,468.2649841308594
FDC34,OUT035,1861.421142578125
FDP15,OUT018,6091.4111328125
FDK34,OUT010,547.9386596679688
FDU45,OUT035,1657.04931640625
FDQ04,OUT027,1737.6695556640625
FDX22,OUT018,2874.343017578125
FDB45,OUT017,2039.2242431640625
NCH43,OUT027,5795.65673828125
DRE60,OUT046,4315.041015625
FDD17,OUT027,6062.9482421875
NCM54,OUT017,2199.346435546875
NCH55,OUT013,2018.634033203125
NCT06,OUT017,3008.062255859375
FDA48,OUT027,6164.34130859375
FDY58,OUT027,5814.63134765625
FDO25,OUT045,2248.01953125
FDN50,OUT045,1235.940673828125
FDH35,OUT035,3297.17236328125
FDK09,OUT045,3167.6201171875
FDO16,OUT013,811.9882202148438
FDW11,OUT045,650.580078125
FDU47,OUT027,4133.39208984375
NCQ42,OUT010,355.2886657714844
FDK55,OUT027,2853.46728515625
FDN08,OUT049,2103.3291015625
FDT57,OUT045,2838.84814453125
FDJ12,OUT018,2377.985595703125
DRL59,OUT017,583.0984497070312
NCN53,OUT046,1256.9486083984375
FDO51,OUT010,68.95620727539062
FDK56,OUT017,2439.39892578125
FDY12,OUT035,501.6509094238281
FDU15,OUT035,747.6209106445312
FDQ19,OUT046,4146.36376953125
DRF15,OUT045,2351.093994140625
DRE25,OUT019,288.23309326171875
FDK57,OUT018,2203.037841796875
FDD33,OUT010,415.3775329589844
FDR34,OUT027,5456.70654296875
FDU04,OUT045,1249.0128173828125
FDE35,OUT019,61.3323974609375
NCD31,OUT035,3400.446533203125
FDJ56,OUT035,2820.64208984375
NCU53,OUT046,3430.499755859375
FDD39,OUT035,3105.28515625
NCU17,OUT019,333.6141662597656
FDJ20,OUT046,1687.67138671875
NCW41,OUT018,2005.892822265625
FDL52,OUT035,547.9806518554688
FDS39,OUT035,2669.76416015625
DRJ47,OUT045,2242.798828125
FDP13,OUT010,24.43878746032715
DRK39,OUT010,97.54499053955078
FDF28,OUT010,301.5682373046875
FDB09,OUT045,1974.0543212890625
FDM51,OUT046,2072.808349609375
DRM49,OUT018,471.06585693359375
DRF23,OUT013,2258.116943359375
DRH01,OUT035,3379.0791015625
FDH12,OUT027,2950.60986328125
FDA28,OUT019,262.9935607910156
FDW37,OUT018,728.1375122070312
FDF02,OUT046,2064.407470703125
DRL37,OUT046,821.9633178710938
NCF43,OUT046,3985.97802734375
FDH08,OUT010,423.3427429199219
FDR34,OUT019,482.96392822265625
NCK19,OUT049,6056.0419921875
NCD55,OUT018,788.765869140625
FDT27,OUT049,3938.763916015625
FDQ57,OUT045,1370.3914794921875
FDA47,OUT035,2435.049560546875
DRG15,OUT027,2514.9296875
FDE05,OUT018,2241.610107421875
FDN46,OUT046,1909.978759765625
FDX27,OUT027,2889.928466796875
FDT51,OUT045,1432.8865966796875
FDU33,OUT013,397.3269348144531
FDJ16,OUT027,1739.6629638671875
FDD20,OUT019,307.54913330078125
